minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
1,1,0.02,1,0,0,1,0,0,0,0
2,3,0.34,5,318,1,0,0,0,1,0
1,32,3.47,6,0,1,0,0,0,0,0
30,2,0.36,103,219,0,1,0,0,0,0
30,5,0.07,1,359,0,1,0,0,1,0
2,199,2.98,1,265,1,0,0,0,1,0
4,8,0.16,1,52,0,1,0,0,0,0
29,3,0.03,1,34,1,0,0,0,0,0
29,2,0.75,327,338,0,1,0,0,0,0
3,5,0.14,1,0,0,1,0,0,0,0
3,20,0.89,1,173,1,0,0,0,1,0
30,183,2.63,1,0,1,0,0,0,0,0
2,5,1.49,327,346,0,1,0,0,0,0
2,49,1.32,1,82,1,0,0,0,0,0
4,7,0.37,1,16,1,0,0,0,0,0
30,1,0.2,2,0,0,1,0,0,0,0
5,47,0.85,2,9,1,0,0,0,1,0
5,5,0.27,1,0,0,1,0,0,0,0
1,19,2.88,3,81,0,1,0,0,1,0
2,1,0.14,1,18,0,1,0,0,1,0
2,1,1.0,4,90,1,0,0,0,1,0
5,22,0.62,1,68,0,1,0,0,0,0
2,86,1.49,2,38,1,0,0,0,1,0
5,1,0.23,1,0,1,0,0,0,0,0
30,4,0.09,1,34,1,0,0,0,0,0
3,1,0.02,1,0,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
2,3,0.09,1,0,1,0,0,0,1,0
1,5,0.26,1,0,0,1,0,0,0,1
1,0,0.0,1,0,1,0,0,0,0,0
5,0,0.0,1,89,0,0,0,0,0,0
30,2,0.12,7,223,0,0,0,0,0,0
1,4,2.35,1,365,0,1,0,0,0,0
1,50,4.21,7,225,0,1,0,0,0,1
1,7,4.04,6,364,1,0,0,0,1,0
3,1,0.02,1,0,1,0,0,0,1,0
1,105,5.33,4,84,0,1,0,0,1,0
14,5,0.07,1,0,1,0,0,0,0,0
2,117,2.48,1,242,1,0,0,0,0,0
1,291,6.23,7,68,1,0,0,0,1,0
5,1,0.04,1,0,1,0,0,0,1,0
1,77,2.51,2,39,1,0,0,0,1,0
6,40,0.73,1,313,0,0,0,0,1,0
4,1,0.03,1,0,0,0,1,0,0,0
1,12,0.53,3,0,1,0,0,0,0,0
3,3,0.39,1,0,1,0,0,0,0,0
11,0,0.0,1,25,1,0,0,0,0,0
3,2,0.13,1,0,1,0,0,0,0,0
1,56,5.81,1,4,0,1,0,0,1,0
2,14,0.65,1,0,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
2,4,1.22,1,1,1,0,0,0,0,0
2,18,0.45,2,63,0,1,0,0,0,0
5,69,2.62,1,137,0,1,0,0,1,0
30,4,0.1,12,209,0,1,0,0,0,0
2,0,0.0,1,0,0,1,0,0,0,0
5,11,0.44,1,298,1,0,0,0,0,0
3,12,1.01,1,19,1,0,0,0,1,0
4,0,0.0,1,55,0,1,0,0,1,0
3,3,0.09,1,0,1,0,0,0,1,0
5,15,1.11,2,7,0,1,0,0,0,0
4,48,1.38,3,0,1,0,0,0,1,0
2,2,0.24,1,0,1,0,0,0,1,0
2,13,0.7,1,5,1,0,0,0,0,0
7,0,0.0,1,58,0,0,1,0,0,0
1,28,0.64,3,364,0,1,0,0,0,0
5,28,0.81,5,365,0,0,1,0,1,0
30,0,0.0,1,0,1,0,0,0,1,0
1,0,0.0,1,16,1,0,0,0,1,0
3,13,0.86,1,0,1,0,0,0,0,0
1,9,9.0,7,253,0,0,1,0,1,0
14,42,1.04,4,185,0,1,0,0,1,0
20,0,0.0,1,51,1,0,0,0,0,0
6,0,0.0,1,14,1,0,0,0,0,0
3,1,1.0,1,254,1,0,0,0,0,0
2,20,3.73,1,61,1,0,0,0,0,0
30,0,0.0,31,353,0,1,0,0,0,0
2,49,3.3,3,74,1,0,0,0,1,0
1,18,1.79,1,71,0,0,1,0,1,0
5,0,0.0,1,0,1,0,0,0,1,0
4,2,0.08,1,16,0,1,0,0,0,0
3,2,0.06,1,0,1,0,0,0,1,0
3,13,0.39,1,64,0,0,1,0,1,0
1,0,0.0,3,103,1,0,0,0,1,0
3,0,0.0,1,0,1,0,0,0,0,1
7,0,0.0,2,55,1,0,0,0,0,0
9,1,0.16,1,251,1,0,0,0,0,0
20,0,0.0,2,18,0,1,0,0,0,0
4,17,0.28,1,64,0,1,0,0,0,0
3,26,0.41,2,23,0,1,0,0,0,0
30,1,0.23,1,0,0,1,0,0,0,0
3,7,1.14,1,0,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
28,0,0.0,37,41,0,0,1,0,1,0
1,11,0.44,1,0,1,0,0,0,1,0
1,9,4.66,1,127,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
30,3,0.06,1,231,0,0,1,0,0,0
3,27,0.45,1,68,1,0,0,0,0,0
5,2,0.24,1,145,0,1,0,0,0,0
1,21,1.64,2,260,0,0,1,0,0,1
2,7,2.0,1,174,0,0,1,0,1,0
2,1,0.03,1,0,1,0,0,0,0,0
3,38,0.6,3,357,0,1,0,0,1,0
1,147,1.57,1,293,1,0,0,0,1,0
3,91,1.52,2,223,0,1,0,0,0,0
2,10,0.18,1,0,0,1,0,0,0,0
30,0,0.0,1,42,1,0,0,0,1,0
1,1,0.02,5,0,0,1,0,0,1,0
3,99,4.79,2,288,1,0,0,0,0,0
1,29,0.62,1,357,0,1,0,0,0,1
1,228,6.36,4,103,0,1,0,0,0,1
1,0,0.0,1,0,0,0,1,0,1,0
1,14,1.13,4,335,0,0,1,0,1,0
3,20,0.94,1,136,1,0,0,0,0,0
2,137,4.37,1,102,0,1,0,0,1,0
1,25,7.08,1,241,0,0,0,0,1,0
4,9,0.4,1,10,1,0,0,0,0,0
1,1,0.02,1,0,0,1,0,0,1,0
2,13,0.35,2,361,0,0,1,0,0,1
30,12,0.26,34,331,0,1,0,0,0,0
5,14,1.24,1,305,1,0,0,0,0,0
4,64,1.38,2,315,1,0,0,0,0,0
1,0,0.0,10,282,0,1,0,0,1,0
4,65,2.3,1,48,0,1,0,0,0,0
2,9,0.4,1,0,1,0,0,0,1,0
3,15,0.55,1,0,0,1,0,0,0,0
30,2,0.07,4,121,0,1,0,0,1,0
7,37,0.78,1,0,1,0,0,0,1,0
15,0,0.0,1,0,0,1,0,0,0,0
8,0,0.0,1,0,0,1,0,0,1,0
3,7,0.24,1,0,1,0,0,0,1,0
4,30,0.65,1,0,0,1,0,0,0,0
1,36,2.0,6,0,1,0,0,0,1,0
4,0,0.0,2,0,0,1,0,0,0,0
1,56,5.27,2,49,1,0,0,0,1,0
3,2,2.0,1,152,1,0,0,0,0,0
3,29,0.59,3,179,0,0,1,0,0,0
30,6,0.15,1,0,1,0,0,0,0,0
5,2,0.22,1,0,1,0,0,0,1,0
2,20,0.26,1,0,1,0,0,0,0,0
30,21,1.01,2,35,1,0,0,0,0,0
2,167,4.6,3,310,0,1,0,0,1,0
2,1,0.03,1,0,0,1,0,0,0,0
1,1,0.06,1,0,0,0,1,0,1,0
1,7,0.48,2,85,0,0,1,0,1,0
25,0,0.0,1,0,1,0,0,0,1,0
1,7,7.0,3,64,0,0,1,0,0,0
2,120,2.05,1,300,1,0,0,0,0,0
1,68,2.72,1,51,0,0,1,0,1,0
1,148,11.68,6,174,1,0,0,0,1,0
2,17,1.99,1,0,1,0,0,0,0,0
3,10,3.9,2,308,1,0,0,0,0,0
2,5,0.14,2,0,0,1,0,0,1,0
2,0,0.0,1,0,1,0,0,0,1,0
1,10,2.36,7,313,0,0,1,0,0,1
2,3,3.0,1,3,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
4,2,0.05,1,0,1,0,0,0,1,0
2,0,0.0,1,244,1,0,0,0,0,0
3,10,0.43,1,0,0,1,0,0,0,0
1,4,0.56,2,365,1,0,0,0,0,1
3,5,0.31,1,0,1,0,0,0,1,0
3,3,0.42,1,0,0,1,0,0,0,0
7,1,0.68,2,48,1,0,0,0,1,0
4,5,0.13,1,0,0,1,0,0,0,0
30,0,0.0,232,189,0,1,0,0,0,0
7,1,0.06,1,99,0,1,0,0,1,0
5,111,4.26,4,10,1,0,0,0,1,0
2,31,2.8,2,266,0,0,1,0,1,0
10,4,0.15,1,48,0,1,0,0,0,0
4,6,0.16,1,0,0,1,0,0,0,0
28,3,0.11,1,0,1,0,0,0,1,0
3,4,4.0,1,65,0,1,0,0,0,0
20,0,0.0,1,0,0,1,0,0,1,0
30,3,0.09,3,36,1,0,0,0,0,0
2,1,1.0,1,94,0,1,0,0,0,0
3,3,0.45,1,0,0,1,0,0,0,0
2,28,2.61,3,365,1,0,0,0,1,0
7,0,0.0,1,0,1,0,0,0,0,0
1,1,0.67,2,157,0,1,0,0,1,0
1,14,0.6,1,0,1,0,0,0,1,0
4,1,0.03,1,0,0,1,0,0,0,0
8,5,0.07,1,333,0,1,0,0,0,0
4,0,0.0,1,0,1,0,0,0,1,0
30,0,0.0,232,304,0,1,0,0,0,0
3,0,0.0,1,220,0,0,1,0,0,0
29,1,1.0,7,6,0,0,1,0,1,0
3,6,0.17,3,0,0,1,0,0,1,0
3,0,0.0,1,18,1,0,0,0,0,0
3,12,1.31,1,323,0,0,1,0,0,0
2,23,5.11,4,114,1,0,0,0,1,0
2,5,0.12,1,0,1,0,0,0,0,0
5,10,0.1,1,91,0,1,0,0,0,0
2,96,2.82,5,362,0,0,0,1,0,0
1,130,6.25,2,45,0,1,0,0,1,0
28,1,0.09,1,0,0,1,0,0,1,0
1,0,0.0,1,311,1,0,0,0,1,0
30,7,0.24,6,97,1,0,0,0,1,0
3,3,0.09,1,328,0,1,0,0,0,0
2,20,0.89,1,24,0,1,0,0,1,0
2,47,2.15,1,89,0,1,0,0,0,0
3,1,0.05,13,74,1,0,0,0,0,0
2,0,0.0,1,0,0,0,1,0,0,0
1,7,0.22,1,358,0,0,0,1,1,0
7,7,0.12,3,328,0,1,0,0,1,0
2,3,0.11,1,0,0,1,0,0,0,0
3,7,0.8,1,0,1,0,0,0,0,0
1,2,1.18,1,178,0,1,0,0,1,0
2,8,1.11,1,5,0,1,0,0,0,1
1,0,0.0,1,0,0,1,0,0,1,0
1,5,5.0,1,26,0,1,0,0,0,0
5,0,0.0,1,0,1,0,0,0,0,0
2,2,0.21,1,22,0,1,0,0,1,0
1,0,0.0,1,354,0,1,0,0,0,0
30,52,0.54,1,276,1,0,0,0,1,0
3,6,2.86,1,119,1,0,0,0,0,0
5,1,0.03,1,0,0,1,0,0,1,0
3,1,0.05,1,0,1,0,0,0,1,0
1,19,0.43,4,322,0,1,0,0,0,0
6,90,0.95,1,303,0,1,0,0,0,0
2,0,0.0,4,0,0,1,0,0,0,0
30,0,0.0,1,365,0,1,0,0,0,0
30,0,0.0,4,339,0,1,0,0,1,0
21,2,0.09,1,81,1,0,0,0,1,0
2,12,1.38,1,6,0,1,0,0,0,0
1,0,0.0,1,1,0,1,0,0,1,0
30,1,0.16,232,234,0,1,0,0,0,0
5,0,0.0,1,0,1,0,0,0,0,0
3,5,0.38,1,0,0,1,0,0,0,0
2,17,2.12,1,18,0,1,0,0,0,0
1,17,0.4,1,0,0,1,0,0,1,0
1,209,4.53,2,1,0,0,1,0,1,0
1,0,0.0,1,1,1,0,0,0,1,0
2,4,0.09,1,0,0,1,0,0,0,0
1,17,13.42,1,157,0,0,1,0,1,0
2,150,3.32,1,0,0,1,0,0,1,0
4,3,0.31,1,100,0,1,0,0,0,0
4,17,3.09,3,265,0,1,0,0,0,0
1,1,0.04,2,0,0,1,0,0,1,0
30,4,0.35,2,346,0,0,0,0,0,0
1,1,1.0,2,311,1,0,0,0,0,0
4,0,0.0,1,38,1,0,0,0,1,0
2,35,0.41,1,189,1,0,0,0,1,0
2,0,0.0,1,0,0,1,0,0,1,0
2,4,0.34,1,11,1,0,0,0,0,0
1,11,2.89,1,124,0,0,1,0,1,0
3,7,0.38,1,0,1,0,0,0,1,0
1,7,0.33,3,364,1,0,0,0,1,0
1,0,0.0,26,249,1,0,0,0,1,0
3,3,0.05,2,178,0,1,0,0,1,0
3,90,1.96,2,304,0,1,0,0,0,0
30,26,0.41,1,269,0,1,0,0,0,0
29,0,0.0,327,333,0,1,0,0,0,0
30,2,0.06,2,229,0,1,0,0,1,0
3,14,0.64,1,35,1,0,0,0,1,0
5,115,2.2,5,149,1,0,0,0,1,0
3,1,0.05,1,17,0,1,0,0,0,0
3,3,0.09,1,82,1,0,0,0,1,0
2,2,0.19,4,337,1,0,0,0,1,0
2,33,4.65,1,246,1,0,0,0,0,0
5,51,0.81,1,88,0,1,0,0,0,0
1,8,4.62,6,365,0,1,0,0,0,1
3,156,2.08,1,21,1,0,0,0,0,0
1,0,0.0,1,365,0,1,0,0,0,1
22,37,1.35,2,69,0,0,1,0,1,0
1,31,3.0,3,112,0,1,0,0,1,0
3,2,0.52,2,2,0,1,0,0,0,0
3,22,2.89,2,285,1,0,0,0,0,0
30,7,0.16,1,0,1,0,0,0,0,0
1,107,1.8,1,47,0,1,0,0,0,0
3,0,0.0,1,0,0,1,0,0,0,0
1,52,2.47,11,42,1,0,0,0,1,0
1,0,0.0,1,33,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
4,3,0.07,1,0,1,0,0,0,1,0
3,0,0.0,2,365,1,0,0,0,1,0
3,8,0.64,1,102,0,1,0,0,0,0
3,2,2.0,1,0,0,1,0,0,0,0
1,75,1.45,1,365,1,0,0,0,0,0
2,6,0.5,1,0,0,1,0,0,0,0
4,13,0.32,1,35,0,1,0,0,0,0
30,18,0.29,2,135,0,1,0,0,0,0
7,1,0.16,2,125,0,1,0,0,1,0
2,26,2.39,1,0,1,0,0,0,1,0
30,57,2.74,1,84,1,0,0,0,0,0
15,53,0.75,1,5,1,0,0,0,0,0
3,0,0.0,1,133,1,0,0,0,0,0
3,76,2.75,1,248,1,0,0,0,0,0
7,1,0.03,1,0,0,1,0,0,0,0
30,0,0.0,7,267,0,1,0,0,0,0
2,21,0.26,1,272,1,0,0,0,1,0
2,4,1.4,1,0,0,1,0,0,0,0
2,57,3.57,2,53,0,0,1,0,0,0
3,2,0.1,1,241,1,0,0,0,1,0
3,3,0.06,1,0,1,0,0,0,0,0
4,0,0.0,1,0,0,1,0,0,1,0
3,50,2.15,2,91,1,0,0,0,0,0
2,43,1.99,10,365,0,0,1,0,1,0
1,3,3.0,1,270,0,1,0,0,0,0
2,16,0.4,2,0,0,1,0,0,1,0
7,0,0.0,1,14,1,0,0,0,1,0
2,22,1.57,1,3,0,1,0,0,0,0
2,28,4.75,1,8,0,1,0,0,0,0
1,6,0.14,1,0,1,0,0,0,1,0
2,8,6.67,5,171,1,0,0,0,1,0
2,3,3.0,1,120,0,0,0,0,0,0
1,17,2.6,3,0,0,0,1,0,1,0
2,4,0.2,1,0,0,1,0,0,0,0
7,6,0.23,1,52,0,1,0,0,0,0
3,141,3.09,1,0,1,0,0,0,0,0
1,6,2.54,7,351,0,1,0,0,1,0
1,2,0.05,1,0,0,0,1,0,0,0
1,96,1.36,2,333,1,0,0,0,1,0
30,0,0.0,43,303,1,0,0,0,1,0
3,4,2.61,1,258,0,1,0,0,0,0
1,47,4.45,1,10,0,1,0,0,1,0
5,1,0.03,1,0,0,1,0,0,0,0
2,0,0.0,1,0,1,0,0,0,1,0
3,5,0.7,1,0,0,0,1,0,1,0
4,8,2.29,1,126,1,0,0,0,0,0
1,0,0.0,1,0,0,0,1,0,1,0
30,0,0.0,5,302,1,0,0,0,0,1
1,0,0.0,1,0,0,1,0,0,0,0
20,2,0.42,1,333,1,0,0,0,1,0
1,0,0.0,1,179,0,0,0,0,1,0
5,17,0.4,2,123,0,0,0,0,1,0
4,1,0.41,1,0,0,0,1,0,1,0
1,94,2.91,2,0,0,0,1,0,1,0
30,1,0.07,8,332,0,1,0,0,0,0
30,2,1.62,23,208,0,0,1,0,1,0
5,0,0.0,1,0,0,1,0,0,0,0
3,60,1.0,5,169,0,1,0,0,1,0
4,0,0.0,1,0,0,1,0,0,0,0
2,1,0.05,1,0,0,1,0,0,1,0
3,18,3.1,1,70,0,1,0,0,0,0
2,0,0.0,1,0,1,0,0,0,1,0
1,117,4.2,4,155,0,1,0,0,1,0
2,108,3.52,1,144,1,0,0,0,0,0
1,90,5.99,3,31,1,0,0,0,1,0
1,3,0.11,2,0,1,0,0,0,1,0
4,3,0.12,1,0,1,0,0,0,1,0
30,0,0.0,103,269,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
30,64,0.68,1,318,0,1,0,0,1,0
5,1,0.03,2,0,1,0,0,0,1,0
3,0,0.0,1,0,1,0,0,0,0,0
30,0,0.0,103,215,0,0,1,0,1,0
10,2,0.19,1,13,1,0,0,0,1,0
2,2,0.07,1,0,1,0,0,0,1,0
30,55,1.59,1,34,0,1,0,0,1,0
7,5,0.53,1,168,1,0,0,0,1,0
3,4,2.14,1,78,1,0,0,0,0,0
29,1,0.12,96,299,0,1,0,0,0,0
2,37,0.39,1,257,0,1,0,0,0,0
3,16,5.78,1,10,1,0,0,0,0,0
3,211,3.95,1,230,0,1,0,0,0,0
2,121,1.72,1,225,0,1,0,0,1,0
2,8,0.92,1,0,0,1,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
3,2,0.03,1,0,0,1,0,0,0,0
2,2,2.0,3,15,1,0,0,0,1,0
3,3,0.41,1,82,0,1,0,0,1,0
2,26,7.29,3,288,0,1,0,0,1,0
1,100,4.45,1,71,0,0,1,0,0,0
1,3,0.07,2,0,1,0,0,0,1,0
2,16,1.12,1,173,1,0,0,0,1,0
1,16,0.68,1,0,1,0,0,0,1,0
3,0,0.0,1,0,1,0,0,0,1,0
2,99,1.67,3,365,1,0,0,0,1,0
30,0,0.0,232,293,0,1,0,0,0,0
20,1,0.08,1,0,1,0,0,0,1,0
2,2,0.11,1,0,0,1,0,0,1,0
6,0,0.0,1,0,1,0,0,0,1,0
3,0,0.0,3,364,1,0,0,0,1,0
2,23,1.04,1,0,1,0,0,0,0,0
3,29,1.79,2,235,0,1,0,0,0,0
3,13,2.36,3,115,0,1,0,0,0,0
4,2,0.08,1,0,0,1,0,0,0,0
2,28,1.75,2,53,0,1,0,0,1,0
3,95,1.51,2,112,1,0,0,0,0,0
2,0,0.0,2,0,1,0,0,0,1,0
4,1,0.03,1,0,0,1,0,0,1,0
3,0,0.0,1,0,1,0,0,0,1,0
3,64,1.26,1,132,1,0,0,0,0,0
7,19,0.28,1,46,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
2,30,1.55,1,162,0,1,0,0,1,0
2,10,1.09,1,79,1,0,0,0,1,0
3,16,1.63,1,0,1,0,0,0,0,0
18,0,0.0,1,33,0,1,0,0,1,0
5,5,0.1,1,4,0,0,1,0,0,0
1,0,0.0,1,5,0,0,1,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
4,2,0.11,1,0,0,1,0,0,1,0
1,1,0.03,1,0,0,0,1,0,1,0
3,1,1.0,1,77,0,1,0,0,0,0
8,8,0.11,1,0,0,1,0,0,0,0
3,2,2.0,3,0,1,0,0,0,1,0
4,0,0.0,1,0,0,1,0,0,1,0
2,0,0.0,2,71,1,0,0,0,0,0
3,160,2.65,4,299,0,0,1,0,0,0
5,7,0.57,1,6,0,1,0,0,0,0
30,0,0.0,23,192,0,0,1,0,1,0
4,2,0.04,1,0,0,0,1,0,0,0
1,0,0.0,1,0,1,0,0,0,0,0
3,0,0.0,4,4,1,0,0,0,1,0
4,16,0.77,1,144,1,0,0,0,0,0
1,103,5.5,4,69,1,0,0,0,0,0
1,128,4.36,2,145,0,0,1,0,1,0
2,5,0.66,1,2,1,0,0,0,0,0
7,17,0.53,1,5,0,1,0,0,0,0
7,139,1.23,2,311,1,0,0,0,0,0
30,2,0.13,10,341,1,0,0,0,1,0
2,107,2.26,8,84,1,0,0,0,1,0
2,3,0.1,1,0,1,0,0,0,0,0
1,176,4.02,1,297,0,1,0,0,0,0
7,21,0.54,2,292,1,0,0,0,1,0
2,0,0.0,1,178,1,0,0,0,1,0
30,6,0.19,31,322,0,1,0,0,0,0
4,8,2.89,1,61,0,1,0,0,0,0
30,0,0.0,25,333,1,0,0,0,1,0
1,4,2.11,4,354,0,0,1,0,0,1
1,5,0.55,1,124,1,0,0,0,0,0
1,141,3.54,1,262,0,1,0,0,0,0
5,17,0.61,1,112,0,0,1,0,1,0
5,2,0.32,2,365,0,1,0,0,1,0
1,0,0.0,1,177,0,1,0,0,1,0
7,0,0.0,1,0,1,0,0,0,0,0
2,13,1.42,1,185,0,1,0,0,1,0
25,43,0.42,1,102,0,1,0,0,0,0
3,10,1.6,1,61,0,1,0,0,0,0
1,20,0.28,1,0,0,1,0,0,1,0
2,166,3.06,1,0,1,0,0,0,0,0
3,37,1.9,1,146,0,0,0,0,0,0
30,2,0.19,103,214,0,1,0,0,1,0
2,0,0.0,1,0,1,0,0,0,1,0
15,26,0.93,4,67,1,0,0,0,1,0
2,44,1.91,3,77,0,1,0,0,1,0
5,8,0.11,1,0,0,1,0,0,0,0
1,0,0.0,1,347,1,0,0,0,0,1
1,6,6.0,8,288,0,0,1,0,1,0
1,10,6.82,8,351,0,0,0,0,0,1
1,90,4.35,4,77,0,1,0,0,0,1
2,1,0.04,1,0,1,0,0,0,1,0
1,0,0.0,1,0,0,0,1,0,0,0
2,0,0.0,1,0,1,0,0,0,1,0
2,12,3.4,1,14,0,1,0,0,0,0
30,0,0.0,1,365,0,1,0,0,1,0
3,5,0.23,1,0,0,0,1,0,0,0
2,39,1.53,2,84,1,0,0,0,1,0
3,42,2.72,1,3,0,1,0,0,0,0
1,4,0.11,1,270,0,1,0,0,1,0
1,4,1.26,1,330,0,1,0,0,1,0
3,6,0.65,2,88,1,0,0,0,1,0
3,179,6.17,3,191,1,0,0,0,1,0
30,0,0.0,1,0,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,0,0
30,77,2.53,2,0,1,0,0,0,0,0
2,58,0.94,3,69,1,0,0,0,1,0
2,160,4.44,2,136,1,0,0,0,1,0
1,13,1.36,34,365,1,0,0,0,0,1
1,12,1.89,17,86,1,0,0,0,0,1
7,0,0.0,1,0,0,0,1,0,0,0
1,0,0.0,10,345,0,1,0,0,1,0
5,1,0.38,1,4,0,1,0,0,0,0
3,9,2.03,1,19,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
2,16,0.57,1,302,1,0,0,0,0,0
2,8,0.18,1,0,0,1,0,0,0,0
1,2,0.05,1,0,1,0,0,0,1,0
3,2,2.0,1,6,1,0,0,0,0,0
4,2,0.77,1,44,0,1,0,0,0,0
2,1,0.29,1,0,0,0,1,0,0,0
30,1,0.11,33,332,0,1,0,0,0,0
6,7,0.96,1,4,1,0,0,0,0,0
10,2,0.04,1,0,1,0,0,0,0,0
1,2,0.05,1,0,1,0,0,0,1,0
7,38,0.94,1,355,1,0,0,0,0,0
1,127,6.54,1,7,1,0,0,0,0,0
1,18,0.8,6,365,0,0,1,0,0,1
5,9,0.16,1,0,0,1,0,0,0,0
4,31,0.84,1,7,0,1,0,0,0,0
1,36,2.67,1,263,0,0,0,1,0,0
2,3,1.17,1,332,0,1,0,0,1,0
4,0,0.0,1,324,1,0,0,0,0,0
2,9,1.15,1,0,1,0,0,0,1,0
4,0,0.0,2,0,0,0,1,0,0,0
2,8,0.22,1,0,1,0,0,0,0,0
1,45,1.16,1,255,0,1,0,0,0,0
3,2,0.79,1,0,1,0,0,0,0,0
7,0,0.0,1,0,1,0,0,0,0,0
3,0,0.0,1,0,1,0,0,0,1,0
2,4,0.31,1,0,0,1,0,0,0,0
4,177,3.01,1,235,0,1,0,0,1,0
7,2,0.17,1,32,1,0,0,0,1,0
2,1,1.0,1,245,1,0,0,0,0,0
1,8,4.62,2,80,1,0,0,0,0,0
5,1,0.05,1,2,1,0,0,0,0,0
2,9,2.5,1,0,0,1,0,0,1,0
30,3,0.07,1,0,0,0,1,0,1,0
2,2,2.0,1,0,0,0,0,0,1,0
1,219,5.95,3,280,0,1,0,0,1,0
30,1,0.39,1,37,0,1,0,0,0,0
1,38,0.84,2,0,0,1,0,0,1,0
3,10,0.54,1,0,1,0,0,0,0,0
3,5,2.73,2,21,0,1,0,0,1,0
2,19,1.23,1,165,1,0,0,0,0,0
2,32,1.09,1,0,0,1,0,0,1,0
1,22,5.5,1,64,0,1,0,0,0,0
2,5,4.17,2,301,1,0,0,0,1,0
2,88,0.73,2,233,1,0,0,0,0,0
1,35,4.12,1,37,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
3,2,2.0,5,347,1,0,0,0,0,0
29,0,0.0,1,0,1,0,0,0,0,0
1,14,1.6,2,0,1,0,0,0,1,0
1,7,0.1,1,0,1,0,0,0,0,1
1,64,1.81,1,322,0,1,0,0,1,0
2,0,0.0,2,362,0,1,0,0,1,0
4,188,4.49,1,0,0,0,1,0,0,0
2,1,0.02,1,0,0,1,0,0,0,0
2,5,0.26,1,0,0,1,0,0,0,0
7,17,0.35,3,0,0,1,0,0,0,0
30,23,0.44,2,221,1,0,0,0,0,0
1,49,4.31,4,72,0,0,1,0,1,0
5,1,0.16,1,305,1,0,0,0,0,0
30,0,0.0,103,245,0,0,1,0,1,0
3,6,0.47,1,0,1,0,0,0,0,0
1,9,0.82,8,0,1,0,0,0,1,0
3,56,0.94,5,138,0,1,0,0,1,0
30,0,0.0,65,334,0,1,0,0,0,0
2,21,0.76,1,19,1,0,0,0,1,0
7,0,0.0,2,0,0,1,0,0,0,0
3,1,0.02,1,0,0,1,0,0,0,0
3,5,0.59,1,0,1,0,0,0,1,0
2,24,1.15,1,12,1,0,0,0,0,0
1,27,1.69,3,190,0,1,0,0,1,0
5,0,0.0,1,0,0,1,0,0,0,0
3,0,0.0,1,363,0,1,0,0,1,0
30,0,0.0,14,365,0,1,0,0,0,0
7,1,0.02,1,0,0,0,1,0,1,0
1,0,0.0,1,1,1,0,0,0,1,0
3,1,1.0,1,1,0,1,0,0,0,0
30,4,0.17,31,344,0,1,0,0,0,0
30,0,0.0,1,0,1,0,0,0,0,0
3,43,0.44,2,365,1,0,0,0,1,0
1,3,2.5,1,0,0,1,0,0,1,0
1,1,0.05,1,0,1,0,0,0,1,0
3,1,1.0,1,2,1,0,0,0,0,0
7,2,0.06,1,0,1,0,0,0,0,0
1,8,0.28,2,293,0,1,0,0,1,0
5,1,0.09,1,0,1,0,0,0,1,0
2,0,0.0,1,1,0,0,1,0,1,0
14,0,0.0,1,329,1,0,0,0,0,0
3,40,2.75,2,83,0,1,0,0,0,0
2,121,3.3,1,348,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,0,0
3,0,0.0,1,0,1,0,0,0,1,0
3,0,0.0,1,0,0,1,0,0,0,0
1,38,2.61,1,0,1,0,0,0,1,0
3,65,1.37,1,127,1,0,0,0,0,0
30,0,0.0,87,354,0,1,0,0,0,0
1,48,1.26,3,321,0,1,0,0,0,0
2,5,0.14,1,0,0,0,1,0,0,0
2,3,0.15,4,359,0,0,1,0,0,0
1,0,0.0,5,359,1,0,0,0,0,0
2,48,5.12,1,267,1,0,0,0,0,0
4,55,2.64,1,22,1,0,0,0,0,0
4,1,0.03,1,0,1,0,0,0,1,0
1,16,3.64,3,0,0,1,0,0,1,0
3,206,4.98,2,144,0,0,0,0,0,0
1,47,3.41,3,178,0,1,0,0,1,0
2,7,0.09,1,358,0,1,0,0,0,0
2,15,1.33,1,0,0,1,0,0,0,0
3,3,0.07,1,0,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,0,0
